Index,Actual,Predicted
0,6.640000000000001,6.683771105899269
1,1.7799999999999998,2.2975255656221294
2,1.29,1.368814153782456
3,5.37,5.0175581697601705
4,1.92,2.035090157131991
5,2.92,2.950589672058393
6,6.89,7.333869381107441
7,3.3,3.2632685854958714
8,4.26,4.219520281531054
9,2.09,2.1285307231940163
10,2.02,1.914789061997262
11,8.23,8.334300379417286
12,1.57,1.6585058386840772
13,2.11,2.0787184714848106
14,4.36,4.20328537453713
15,0.9,0.7649560906983237
16,1.2799999999999998,1.4385210163682143
17,5.23,5.255461360025543
18,1.76,2.1432527001184862
19,6.56,6.518334101214186
20,0.4,-0.13480158324819022
21,1.68,1.7194016160017844
22,3.3,3.274860033969644
23,2.16,2.286728839800231
24,1.67,1.7140956190797507
25,0.66,0.2523060433431022
26,2.06,2.1166311782779337
27,1.09,1.375172504932331
28,1.16,1.1972113800463482
29,2.25,2.360117737865473
30,2.31,2.1485501046729283
